"Id","Hazard"
3771,6.99633
3773,4.31233
3774,6.28367
3775,3.925
3776,4.84367
3779,5.06833
3780,3.69067
3781,2.942
3783,3.94967
3787,4.24067
3788,4.147
3789,3.57533
3790,5.39967
3791,2.598
3793,2.97833
3794,3.868
3803,5.89467
3808,3.97067
3811,3.76733
3812,3.64867
3813,4.10067
3814,3.54633
3816,3.95467
3819,5.66533
3820,3.59967
3821,4.56933
3823,3.26067
3825,5.23167
3826,4.87833
3830,6.09133
3836,6.22867
3838,5.093
3841,2.11233
3842,3.87967
3845,5.991
3847,3.62533
3852,3.89733
3853,3.27267
3855,3.105
3856,3.175
3858,6.57967
3859,3.92033
3860,4.837
3861,2.858
3871,3.83867
3874,3.91833
3877,3.86333
3878,3.22533
3880,4.54067
3881,3.34233
3883,5.95267
3886,3.761
3887,2.12667
3894,3.83167
3897,2.81833
3898,4.01433
3900,3.57433
3903,3.423
3907,5.68467
3909,3.17167
3911,3.91233
3919,3.17633
3920,3.20133
3921,5.53
3923,2.89233
3926,7.94767
3928,3.60633
3929,3.40733
3930,3.87933
3931,4.08733
3934,4.494
3937,4.91533
3938,2.397
3939,4.915
3941,2.67667
3943,2.71033
3944,4.398
3945,4.856
3947,3.61433
3948,9.64533
3949,3.81933
3951,2.885
3953,3.77867
3954,3.725
3957,4.587
3958,4.74567
3960,2.93933
3961,5.61867
3965,2.793
3966,4.522
3967,4.711
3968,3.58633
3969,4.12867
3970,4.56833
3971,4.06
3972,3.383
3974,4.80867
3975,4.5
3976,4.18433
3977,3.79867
3979,6.60867
3982,4.33267
3984,5.679
3986,3.08233
3989,4.27333
3992,5.37233
3995,3.51367
3997,3.96433
4000,4.62133
4006,6.14933
4007,4.768
4008,3.34
4009,3.02633
4010,2.375
4011,3.31867
4014,4.01667
4016,3.30667
4017,4.26467
4019,4.55367
4020,3.93467
4021,2.15567
4023,5.84233
4025,3.34033
4028,2.806
4032,6.184
4033,5.021
4035,2.68867
4036,6.01333
4037,5.46233
4039,5.84733
4040,3.47367
4042,4.14567
4044,3.796
4045,4.30733
4050,3.86833
4053,6.296
4056,4.77067
4057,7.00833
4060,4.70067
4064,5.36967
4066,5.70833
4068,4.183
4073,4.24467
4076,3.18833
4077,3.93933
4079,6.358
4081,3.81167
4082,4.88967
4088,4.635
4091,3.557
4094,3.096
4095,6.37533
4096,3.00033
4097,3.70867
4098,4.867
4102,3.864
4103,3.99267
4110,5.03267
4111,6.722
4112,3.07167
4113,4.64433
4116,5.16133
4118,5.33333
4120,3.92567
4121,4.11033
4124,2.35367
4125,3.45267
4126,3.909
4128,3.208
4129,5.589
4130,4.2
4132,4.23733
4137,2.574
4138,4.06233
4139,5.58233
4140,3.86067
4142,4.09533
4145,3.302
4148,2.80433
4150,4.10267
4151,3.58433
4157,4.41833
4158,3.624
4160,3.494
4161,4.828
4162,2.92
4163,7.769
4165,5.075
4167,8.682
4169,4.15567
4170,7.25833
4172,2.56733
4174,3.4
4181,3.71267
4184,4.81033
4186,4.546
4187,6.35633
4192,3.81233
4195,6.30567
4196,4.44033
4197,3.11933
4198,4.34967
4200,4.58867
4202,4.37867
4204,3.741
4206,3.62167
4207,4.995
4210,4.938
4211,3.23433
4216,4.534
4218,4.81567
4221,4.877
4228,3.46767
4231,3.36233
4234,5.75233
4235,2.873
4236,4.02
4237,3.12967
4239,4.83633
4242,3.735
4243,3.47733
4244,3.39633
4245,4.385
4246,4.66
4247,2.653
4248,3.59933
4250,3.984
4252,6.673
4253,3.74133
4255,2.60533
4257,3.08533
4258,3.27033
4259,3.30467
4262,3.01233
4264,3.17167
4266,5.354
4267,4.35233
4269,2.948
4270,4.109
4273,3.15267
4275,5.18667
4277,3.595
4278,3.28933
4279,4.431
4282,3.98167
4283,2.976
4284,5.088
4286,4.465
4287,5.22833
4289,2.23433
4291,2.396
4292,3.47067
4300,3.96067
4304,6.15433
4305,4.33233
4308,7.03133
4309,4.05233
4310,4.418
4314,3.53567
4316,5.58033
4318,3.274
4319,3.48533
4321,3.16367
4324,3.769
4325,5.59967
4326,3.261
4327,3.48233
4328,3.78833
4332,2.484
4335,6.60533
4336,4.782
4337,4.738
4338,5.05167
4341,3.95733
4342,4.538
4344,2.913
4347,3.695
4348,4.63467
4349,3.99133
4356,3.10867
4357,3.799
4358,4.487
4362,5.211
4363,4.13867
4364,4.22067
4365,8.28667
4369,4.72467
4370,3.72867
4371,6.00967
4374,3.553
4375,6.057
4376,3.24167
4377,2.21767
4381,5.695
4382,5.91133
4383,3.837
4386,5.179
4387,3.91233
4388,3.651
4389,3.52133
4390,3.99433
4392,3.97967
4393,5.059
4395,6.02033
4399,4.51733
4400,5.257
4401,4.117
4402,4.30633
4403,3.46433
4406,4.34067
4409,3.22733
4410,4.47933
4412,4.479
4415,3.78367
4416,3.65833
4420,2.98033
4421,4.98
4424,5.14933
4427,3.951
4428,2.914
4429,5.01433
4433,4.644
4434,3.412
4436,3.14533
4438,4.66867
4439,2.58433
4441,2.952
4444,5.24633
4445,4.75433
4446,2.18567
4447,5.88933
4448,4.538
4453,2.45567
4454,2.849
4456,3.37233
4458,3.723
4459,4.20767
4460,5.38667
4463,5.12567
4464,5.428
4465,2.689
4469,4.56367
4471,3.465
4473,2.28
4474,4.33033
4475,4.794
4476,2.12667
4479,5.591
4481,4.037
4482,4.18767
4483,3.96567
4484,3.685
4485,4.499
4486,4.26133
4488,4.743
4489,3.14633
4491,2.84867
4494,3.34167
4495,3.954
4501,4.06267
4505,3.89967
4506,3.24
4508,2.38967
4509,7.29433
4511,3.806
4513,5.37533
4514,3.92833
4516,2.89633
4519,5.06733
4520,4.909
4522,4.04567
4525,3.45467
4526,4.48933
4527,5.96367
4528,3.29067
4531,3.14033
4532,3.03667
4534,4.666
4540,6.62667
4541,5.8
4542,3.314
4546,4.697
4548,4.157
4549,2.98967
4550,4.88533
4551,3.83667
4555,4.92533
4556,4.627
4557,3.089
4558,3.22633
4559,4.66167
4560,8.41867
4562,3.91433
4564,2.36133
4565,3.11633
4566,4.072
4567,3.71967
4569,3.526
4570,4.85733
4573,5.26633
4575,3.12167
4576,2.78767
4577,4.644
4578,3.86267
4579,5.79133
4581,4.269
4582,3.748
4583,4.31267
4586,2.71433
4587,3.935
4588,3.01967
4591,4.67533
4592,2.708
4596,4.56233
4597,2.73867
4598,4.35267
4604,3.528
4605,5.626
4609,4.47767
4610,4.70767
4615,3.11233
4616,6.287
4617,4.36367
4619,4.47433
4622,3.406
4623,6.13467
4625,4.72067
4626,4.95933
4630,3.03867
4631,4.67833
4632,5.451
4634,4.504
4635,4.70067
4636,4.153
4637,4.63967
4643,4.89667
4644,6.87567
4645,4.07967
4649,5.11833
4650,4.94
4652,7.45967
4656,2.77133
4659,6.521
4661,5.57767
4664,3.10867
4668,4.02733
4669,4.19433
4670,4.24333
4672,4.08367
4676,3.326
4684,3.319
4685,4.33367
4686,3.68433
4689,2.68467
4694,5.52167
4695,3.104
4697,4.431
4701,4.528
4702,2.073
4703,4.80567
4704,4.98133
4705,5.61367
4706,4.32567
4708,4.343
4710,4.557
4711,5.31867
4714,6.06
4720,3.64333
4723,3.377
4724,4.75233
4725,3.742
4730,3.237
4731,4.977
4732,3.96267
4737,3.25267
4739,5.29967
4740,4.09233
4741,7.64167
4743,2.25967
4744,3.113
4752,3.78
4754,4.97633
4755,4.60167
4756,3.78033
4757,3.67567
4761,4.025
4765,4.95167
4766,3.97667
4768,5.263
4769,4.83
4770,3.85767
4772,2.60067
4773,5.13933
4775,4.16667
4776,3.859
4777,2.23033
4778,3.27767
4780,4.36433
4784,3.068
4787,5.338
4788,3.628
4790,4.91567
4791,3.88967
4793,5.10033
4794,4.421
4798,3.481
4799,3.757
4800,3.306
4801,4.48833
4803,3.88033
4804,2.97733
4806,3.26433
4807,4.27333
4809,3.28967
4810,3.34233
4817,2.60333
4818,5.02033
4820,2.62367
4822,3.95867
4824,3.60933
4825,3.426
4828,3.92367
4832,4.18267
4834,3.185
4837,4.369
4839,6.223
4846,3.03933
4851,4.725
4852,4.26233
4856,3.53133
4858,3.934
4862,4.488
4867,3.45633
4871,4.05267
4872,3.302
4874,3.37033
4877,4.368
4880,4.00433
4885,3.50067
4887,3.84067
4888,4.43833
4890,4.54033
4891,3.349
4892,2.99133
4893,5.07267
4897,4.22133
4898,4.71433
4900,3.57833
4901,4.50067
4904,2.88333
4906,3.51033
4913,3.978
4918,4.63567
4919,3.11967
4920,5.40633
4926,5.065
4930,2.97933
4931,3.03233
4932,2.719
4933,3.597
4935,2.978
4937,3.34833
4938,4.18367
4941,3.49433
4942,3.15233
4943,4.98367
4944,7.857
4946,5.862
4948,5.49933
4949,4.59067
4950,4.326
4951,4.126
4952,3.62333
4954,4.007
4955,7.044
4956,4.83067
4957,7.45667
4960,4.05533
4961,3.41133
4962,3.75067
4963,6.725
4964,4.20633
4965,4.827
4966,3.467
4969,5.61533
4971,3.575
4972,3.11233
4973,4.308
4974,3.275
4977,4.76233
4978,5.48767
4980,5.56833
4982,2.537
4984,3.148
4986,3.87333
4988,3.84933
4990,5.17733
4993,4.76333
4994,5.10733
4995,3.84667
4998,3.51967
5001,3.60233
5002,5.526
5004,5.88867
5007,5.957
5009,3.648
5011,7.36167
5012,4.12533
5013,2.465
5014,3.363
5016,3.278
5018,3.42733
5019,4.086
5020,4.23867
5021,4.63567
5022,3.314
5023,3.46333
5026,3.54167
5028,3.02333
5029,2.65767
5030,3.032
5031,3.109
5032,3.153
5035,4.46633
5037,4.093
5038,4.542
5041,3.98667
5042,4.32867
5044,5.68133
5045,4.19633
5052,3.283
5056,2.453
5065,1.978
5067,6.427
5068,2.985
5070,3.65067
5071,4.311
5072,5.25067
5074,3.55067
5076,3.99233
5081,4.13833
5082,3.71033
5083,3.946
5084,4.74267
5086,4.64833
5087,5.933
5088,3.12767
5090,3.369
5094,3.04767
5098,3.75967
5101,3.692
5102,6.439
5104,4.53167
5105,2.58367
5107,3.84333
5110,3.632
5111,2.30433
5112,2.41467
5113,2.70067
5114,3.70167
5115,2.99933
5118,3.34033
5119,3.86167
5120,3.32367
5122,3.07567
5123,3.04433
5125,3.19733
5126,4.796
5127,2.61167
5129,4.95467
5130,8.96733
5132,2.65733
5133,4.974
5137,3.604
5138,3.456
5139,5.527
5141,3.24467
5143,4.076
5144,3.96
5145,4.41467
5146,4.16067
5149,3.00433
5150,5.70967
5151,3.926
5152,4.76933
5155,3.18633
5157,2.963
5160,4.43533
5163,4.455
5164,3.67133
5165,2.317
5170,5.539
5171,2.62767
5172,3.027
5173,4.10867
5175,3.83267
5177,4.21333
5179,3.41633
5182,6.26267
5184,3.54167
5186,2.65367
5188,2.79067
5191,3.94333
5192,4.08933
5193,3.58967
5194,4.44833
5199,3.88533
5204,3.05867
5206,4.47833
5207,2.75067
5209,2.60367
5210,5.483
5211,5.934
5212,5.82967
5213,5.05533
5214,4.494
5215,5.51367
5216,4.16533
5217,4.84067
5220,4.62067
5221,4.92833
5222,2.23133
5223,4.285
5224,3.73867
5227,3.48967
5228,4.301
5230,2.70067
5231,4.151
5232,4.12
5233,5.22667
5235,2.90167
5236,3.85433
5237,3.48267
5239,4.81567
5240,5.87033
5241,3.09433
5242,3.91533
5243,2.55033
5244,3.12967
5246,2.32533
5247,4.12267
5249,4.818
5251,2.95333
5253,5.21533
5256,2.631
5257,3.98533
5258,4.06933
5261,5.96633
5263,3.67733
5264,2.618
5266,3.81133
5272,4.08667
5273,6.38633
5275,3.69167
5279,3.07067
5280,6.86367
5281,3.34733
5282,3.825
5283,3.56633
5284,2.541
5285,4.443
5286,6.39
5289,4.24667
5290,4.39033
5291,6.339
5292,5.09633
5295,3.364
5296,2.98267
5297,3.30733
5299,5.92267
5301,3.209
5302,3.51433
5303,7.21267
5304,4.694
5306,5.158
5307,2.96
5311,5.457
5312,4.28867
5313,2.622
5314,4.326
5316,4.11667
5318,4.41267
5320,5.24
5323,3.35733
5324,4.134
5325,3.59333
5329,5.123
5330,4.97033
5333,6.411
5336,5.27533
5340,3.05167
5341,4.275
5342,3.56767
5343,5.98233
5344,5.04433
5345,4.54167
5346,3.92533
5348,4.55733
5353,4.23133
5354,3.44967
5356,4.127
5357,6.009
5360,3.27233
5361,6.142
5362,2.37267
5363,5.2
5364,3.41833
5366,6.455
5368,4.39
5369,4.194
5370,3.631
5374,2.46533
5375,3.88267
5377,7.445
5378,4.27833
5380,4.10733
5383,4.513
5384,2.634
5387,3.08633
5388,2.865
5389,6.23633
5391,3.07433
5395,3.201
5397,3.14467
5399,4.78467
5404,3.95833
5405,4.04633
5406,3.17833
5407,4.44167
5408,4.35
5410,4.672
5411,3.183
5412,5.08767
5414,8.62033
5415,4.38367
5422,2.106
5423,4.015
5424,4.29133
5426,3.28833
5428,3.61767
5430,2.48533
5434,3.064
5439,3.67767
5440,4.336
5441,8.516
5442,4.44667
5443,4.597
5444,3.82267
5448,2.132
5451,3.95467
5454,4.16967
5457,6.42333
5460,5.49067
5462,3.24867
5463,4.68
5465,3.41033
5466,3.03533
5467,4.35667
5469,3.785
5471,3.394
5473,3.841
5475,4.70333
5476,3.64267
5478,3.56833
5483,4.66633
5484,2.89367
5485,4.05433
5487,3.64567
5488,4.42
5490,4.789
5492,4.33033
5496,2.62767
5497,2.793
5498,3.79767
5503,2.59967
5507,5.301
5509,3.27167
5510,4.89
5513,5.43067
5515,4.29633
5517,3.26567
5520,7.48567
5521,3.36867
5523,4.47467
5526,4.09567
5529,4.79933
5530,4.46233
5536,3.87967
5537,3.46333
5538,6.236
5539,3.45833
5540,4.56933
5541,6.867
5543,4.46367
5545,4.55367
5547,3.88133
5548,4.41433
5549,4.70633
5550,7.20167
5551,3.123
5553,3.62767
5554,3.95733
5556,6.102
5557,6.69433
5558,2.54167
5562,5.78933
5565,3.62967
5566,3.679
5567,5.12167
5571,4.77733
5572,3.696
5575,4.12167
5576,4.863
5578,3.83333
5581,4.159
5582,2.388
5583,3.41367
5585,4.79933
5588,3.97667
5591,3.36933
5593,4.49733
5594,7.81467
5599,2.966
5600,4.713
5602,5.179
5603,4.13633
5604,3.225
5606,3.31533
5610,6.43467
5611,4.49567
5614,4.45067
5615,3.839
5617,7.77633
5619,6.57733
5620,3.78033
5621,5.68833
5629,2.99633
5632,5.86767
5633,4.64033
5634,3.69633
5635,2.42367
5636,3.582
5638,2.696
5642,3.52167
5643,3.42067
5645,3.92367
5646,3.13467
5647,3.958
5649,4.23667
5651,4.76067
5653,4.00133
5657,6.80133
5658,3.27333
5660,3.566
5661,3.23867
5663,4.41567
5666,3.09467
5669,6.47767
5671,3.41067
5672,4.95033
5675,4.41533
5676,2.76433
5679,3.72233
5681,3.251
5682,4.22467
5684,3.87533
5685,3.55233
5688,4.326
5691,4.148
5692,5.82733
5694,3.685
5697,3.476
5698,4.832
5699,2.57467
5702,4.84667
5704,4.21667
5705,4.418
5706,5.03867
5707,3.312
5713,5.049
5723,4.46567
5725,4.77833
5728,2.944
5729,2.712
5730,5.54533
5731,3.312
5732,4.16733
5733,4.451
5734,4.46867
5735,3.75467
5736,3.154
5739,4.02833
5741,2.71167
5746,6.50167
5750,5.75233
5751,2.97533
5752,4.74
5754,3.583
5755,6.12333
5756,3.061
5757,2.458
5760,4.22533
5761,5.37767
5763,3.41333
5764,5.50333
5766,5.69133
5768,3.60367
5769,3.48433
5770,4.12333
5772,5.21433
5775,5.043
5777,5.43
5783,4.21333
5786,5.41833
5787,6.195
5788,5.12733
5792,4.819
5793,4.66233
5796,3.458
5797,4.56233
5802,5.02767
5803,7.22667
5805,4.60633
5807,4.122
5813,3.56467
5814,5.38867
5817,6.967
5819,6.03567
5820,4.23767
5821,2.92
5824,5.568
5825,3.47733
5828,2.87167
5831,4.15667
5833,3.48367
5834,3.07367
5835,3.36667
5839,5.83967
5841,4.425
5842,5.00933
5843,3.058
5844,3.30367
5845,4.578
5847,3.35433
5848,2.721
5850,2.92367
5851,3.002
5852,2.98233
5854,2.22667
5855,2.662
5856,3.86067
5858,4.111
5859,5.048
5860,3.45767
5865,2.28633
5867,4.619
5871,4.37667
5872,3.66033
5873,3.14367
5875,3.08433
5877,3.021
5878,3.24033
5881,3.671
5883,3.238
5885,4.71767
5887,5.07433
5888,3.58233
5891,4.40567
5894,2.496
5895,2.90033
5896,5.41167
5897,2.583
5899,3.686
5900,4.621
5903,4.13367
5904,2.90933
5906,3.695
5907,3.65033
5908,3.56867
5910,3.20333
5911,4.30867
5912,2.93433
5913,4.59667
5914,3.83133
5916,4.33233
5921,3.25333
5922,5.43933
5924,4.239
5927,4.47
5928,2.832
5929,4.394
5931,4.47467
5936,2.929
5938,4.58467
5939,5.38367
5940,5.847
5941,4.93833
5943,3.11
5945,4.20367
5946,2.49333
5949,5.31067
5951,4.12167
5953,4.29167
5954,4.649
5955,4.518
5956,5.007
5957,3.44033
5960,4.01733
5961,4.07433
5963,4.65333
5964,4.03933
5965,5.86567
5968,4.623
5971,4.00633
5972,3.02933
5973,3.73167
5974,4.131
5975,5.93167
5977,4.523
5979,6.411
5980,4.11533
5982,5.07567
5985,3.05533
5986,4.44333
5991,4.62567
5994,3.171
6000,2.031
6002,6.23433
6003,4.025
6004,5.53067
6005,3.99033
6006,4.50967
6007,6.16367
6010,4.205
6011,4.077
6012,3.58167
6013,5.237
6014,3.83767
6017,4.111
6018,4.93633
6019,3.45233
6021,4.836
6022,4.19333
6023,4.53267
6028,2.81433
6030,2.89567
6032,3.173
6037,7.49367
6038,3.51567
6040,4.636
6041,4.03133
6042,5.35733
6045,5.442
6046,3.42167
6047,5.152
6051,2.90567
6054,2.35733
6055,3.02933
6058,3.75233
6059,3.95667
6060,4.09867
6063,2.996
6065,3.831
6066,4.256
6067,3.78667
6068,4.54
6069,5.60833
6070,4.26067
6071,4.413
6072,6.66767
6074,5.48833
6075,5.43633
6076,3.574
6077,3.682
6081,3.099
6082,3.533
6084,3.52433
6085,4.64367
6086,4.891
6087,4.21867
6091,4.349
6093,6.486
6094,5.15033
6096,4.13933
6097,5.5
6098,5.06467
6105,4.262
6106,4.39467
6107,4.37933
6111,6.061
6116,4.825
6117,3.64233
6119,3.231
6121,4.17567
6122,3.415
6123,3.91633
6124,3.79733
6125,5.697
6126,4.88033
6127,3.84233
6128,5.094
6130,5.20667
6132,4.46867
6133,3.14167
6138,5.09633
6140,3.906
6143,3.55967
6144,3.53433
6145,3.71133
6148,4.043
6149,5.92367
6151,3.53533
6153,3.53033
6154,2.94567
6156,2.78133
6158,4.02167
6160,4.47533
6162,5.43633
6163,5.01267
6164,4.674
6166,5.36567
6167,4.80967
6169,4.48533
6170,3.96767
6173,4.82733
6174,3.86733
6175,5.418
6176,4.337
6179,5.443
6180,3.912
6187,4.588
6189,3.59567
6193,2.38533
6194,2.68033
6195,2.609
6196,3.68633
6199,4.61767
6200,4.563
6201,4.196
6204,3.604
6206,4.53433
6208,2.93867
6209,3.78533
6212,3.82533
6214,3.688
6215,3.92933
6217,3.70633
6218,4.669
6219,3.56767
6223,4.86433
6225,3.11467
6226,3.82667
6229,3.27967
6231,3.70133
6232,5.50133
6234,3.05
6235,4.764
6237,3.211
6243,4.224
6244,3.86833
6247,4.26067
6248,4.654
6249,6.54267
6250,2.95167
6252,5.64633
6253,4.00733
6255,4.27467
6256,3.10767
6258,2.772
6260,4.678
6262,4.29433
6263,2.651
6266,4.975
6271,4.891
6272,3.819
6277,4.16967
6278,2.296
6279,3.468
6280,3.78833
6282,5.32433
6283,3.08767
6287,5.26433
6289,5.868
6290,3.52633
6291,5.10067
6293,3.43233
6294,3.647
6295,3.14733
6298,5.84833
6300,4.77967
6305,3.81067
6307,4.50067
6308,4.50733
6312,4.341
6315,4.72767
6319,4.334
6321,3.698
6323,4.14
6324,4.83467
6328,6.62267
6332,3.132
6338,4.44433
6340,3.43
6342,3.36967
6344,3.92167
6346,4.02333
6347,4.94333
6348,2.86233
6351,3.249
6353,3.23467
6356,4.37567
6358,2.18933
6359,4.74267
6365,3.089
6366,4.067
6369,4.11433
6370,4.13567
6371,3.40067
6372,2.93433
6373,2.72
6375,3.67567
6379,3.93533
6380,3.44067
6381,3.31133
6387,3.171
6388,5.44833
6391,4.26533
6392,5.02567
6395,3.474
6396,5.221
6397,3.148
6401,5.54633
6403,3.855
6408,4.184
6410,4.073
6412,4.61567
6413,3.92933
6416,3.993
6417,3.18333
6421,5.41967
6422,4.673
6424,3.823
6426,3.25233
6431,3.78433
6432,3.391
6436,4.794
6438,2.49667
6441,4.212
6442,4.08767
6445,2.78567
6447,2.75467
6448,3.009
6450,3.914
6451,4.20933
6452,5.26467
6455,6.33267
6456,4.15367
6457,3.49867
6460,4.262
6463,5.72567
6464,6.15567
6465,4.26633
6466,4.44433
6467,4.26833
6468,3.25667
6470,6.099
6471,3.61767
6474,4.12233
6475,6.19533
6477,3.59067
6478,4.553
6479,2.72667
6480,3.67567
6482,5.395
6483,3.185
6484,5.07167
6485,3.78867
6486,3.14133
6489,3.82133
6491,2.48833
6492,3.13133
6493,3.17867
6494,4.333
6495,5.03933
6496,5.02433
6497,5.41733
6499,3.27167
6500,2.981
6501,4.25133
6504,4.636
6506,3.48033
6507,2.84767
6509,4.13267
6510,2.718
6512,4.38233
6514,5.55467
6519,5.66533
6520,4.25
6521,5.60967
6523,4.87767
6525,5.14667
6527,2.74333
6529,4.053
6531,4.39533
6533,4.209
6534,3.56567
6537,3.60567
6538,4.14867
6539,6.80967
6543,3.01233
6544,5.104
6545,5.247
6547,2.47333
6552,3.263
6553,2.28933
6554,7.26
6555,5.072
6557,3.84167
6560,3.384
6562,4.063
6563,4.162
6564,2.62533
6565,3.11233
6566,3.29567
6568,3.04767
6569,4.339
6571,2.59967
6572,3.29833
6573,5.21633
6575,6.382
6577,5.928
6578,3.20067
6584,3.195
6585,3.69333
6586,3.631
6587,3.71733
6588,4.27167
6589,2.494
6591,3.23567
6593,7.61667
6595,3.366
6598,5.211
6599,4.007
6603,4.75367
6604,3.28533
6605,5.44933
6607,4.77167
6612,2.68333
6614,2.776
6616,4.466
6618,4.51167
6621,3.34633
6622,4.78133
6623,3.45467
6626,3.29367
6628,4.92767
6629,4.116
6630,5.447
6633,3.82833
6634,5.49
6636,5.026
6638,3.40633
6639,4.76367
6642,4.262
6643,4.23
6644,5.806
6646,3.34733
6647,2.90333
6648,7.03267
6649,3.43267
6650,3.02933
6651,3.50333
6652,3.47533
6654,4.27833
6656,3.74333
6659,2.409
6660,2.31467
6661,2.76467
6663,2.65567
6664,4.261
6668,8.304
6670,4.85333
6671,4.79333
6673,3.34267
6675,5.47667
6676,5.416
6678,3.93967
6680,4.068
6682,4.67333
6685,5.06333
6686,3.03833
6687,4.703
6689,5.72033
6692,2.696
6693,3.866
6694,4.96467
6697,2.58167
6700,3.90067
6704,2.07567
6706,2.49833
6710,2.59833
6711,2.861
6713,2.74067
6716,3.94133
6717,4.139
6718,4.41967
6719,4.172
6723,4.49633
6724,4.768
6725,4.28333
6726,5.50967
6728,4.76367
6731,4.51333
6732,2.487
6733,5.65133
6735,2.627
6739,2.22067
6740,3.26333
6741,2.976
6742,3.94633
6744,5.28133
6745,3.645
6751,2.63933
6754,3.42767
6755,5.39333
6757,3.76633
6760,2.205
6761,6.148
6762,2.18767
6765,3.10733
6766,7.46033
6768,3.62667
6771,3.393
6773,3.78567
6774,6.12567
6775,6.689
6777,3.80633
6779,3.43633
6780,4.249
6781,4.57533
6782,3.00433
6785,2.254
6786,2.564
6787,4.53467
6789,2.98533
6791,4.14767
6795,3.16767
6799,2.39533
6800,5.74433
6801,2.741
6802,2.91967
6803,3.72667
6804,3.58833
6805,4.69833
6806,5.2
6807,5.007
6813,5.031
6817,3.11933
6821,4
6826,4.60867
6827,3.705
6828,3.438
6832,4.496
6836,2.657
6837,4.28767
6838,4.89033
6839,2.992
6840,3.359
6842,3.869
6843,3.857
6845,3.42433
6847,5.64733
6850,5.059
6852,2.78033
6855,4.86633
6856,5.49667
6858,4.574
6859,2.804
6863,5.25667
6866,5.321
6868,4.625
6873,3.48233
6874,3.98433
6875,3.125
6878,3.996
6881,4.17567
6882,2.86833
6888,4.66367
6889,2.72767
6891,3.27867
6894,5.659
6899,3.35833
6902,2.42133
6903,4.65733
6904,4.56933
6906,3.024
6910,4.446
6913,7.254
6914,4.258
6915,4.26633
6916,4.161
6917,5.18033
6918,2.172
6919,2.60033
6926,3.139
6927,5.88033
6928,3.72133
6933,4.44167
6934,4.232
6935,5.24067
6937,3.88567
6938,2.83467
6941,3.38633
6942,3.143
6947,3.66733
6949,6.121
6950,3.13567
6951,2.66333
6953,4.95133
6955,4.93067
6956,4.99633
6958,2.852
6959,2.93367
6961,5.76967
6964,3.05067
6967,4.78533
6968,4.07233
6971,3.037
6972,5.20867
6973,4.665
6974,4.771
6977,2.21033
6978,2.778
6979,5.877
6980,2.751
6983,3.34967
6987,3.60533
6989,3.224
6990,6.03933
6991,4.199
6993,3.318
6994,3.951
6996,3.49367
6997,4.72967
6998,3.74667
7000,4.405
7001,3.007
7003,4.311
7005,4.597
7006,2.99133
7009,2.68733
7010,3.39533
7011,3.35367
7012,4.60367
7014,3.26367
7017,4.163
7018,3.27767
7019,4.97233
7020,3.76033
7024,4.99
7025,4.63333
7026,4.59433
7029,4.813
7032,3.74767
7033,4.045
7034,4.29533
7036,2.63133
7038,3.79967
7040,5.08167
7046,4.75967
7047,6.57867
7050,3.56767
7054,5.49067
7055,5.48533
7059,4.51033
7063,2.42133
7064,3.18967
7070,4.58167
7071,3.28167
7072,2.59133
7075,3.94733
7081,4.41633
7090,3.101
7091,3.785
7092,4.57333
7093,2.82867
7094,4.309
7095,4.73833
7098,3.78833
7099,2.18433
7102,3.27533
7104,4.632
7105,3.83367
7108,4.44233
7109,3.12733
7117,4.34467
7118,4.14233
7119,2.877
7120,2.91867
7121,4.495
7123,5.65667
7125,3.43167
7127,4.346
7131,3.67267
7134,3.897
7136,9.195
7138,4.29433
7139,3.547
7140,4.67067
7142,2.42067
7145,4.15433
7146,4.09767
7147,5.348
7148,2.664
7151,4.262
7152,3.70567
7154,3.62633
7157,3.14233
7158,3.25933
7161,4.101
7162,3.93133
7163,4.82067
7165,4.30033
7166,5.49767
7170,6.86267
7171,4.812
7172,3.59333
7173,3.98267
7177,5.02
7180,3.39433
7181,6.146
7182,5.26067
7184,4.93467
7185,4.49467
7189,3.48733
7193,3.36133
7194,2.96667
7196,2.69167
7200,3.89567
7201,4.40833
7202,4.22567
7203,3.59667
7205,4.042
7206,3.41767
7212,2.78333
7213,5.108
7217,5.27267
7221,3.88567
7222,5.83333
7223,3.89367
7224,4.37767
7226,2.868
7227,2.88067
7230,4.185
7232,4.652
7234,3.53533
7238,2.06867
7239,5.044
7242,3.76367
7243,3.20833
7245,4.034
7246,2.353
7248,3.357
7252,3.15167
7253,6.745
7258,2.20633
7260,4.62567
7263,2.63333
7276,5.675
7277,2.94433
7278,3.56533
7279,3.11367
7282,4.37533
7283,4.21433
7284,4.145
7288,3.31
7290,6.49133
7298,3.901
7302,4.45967
7303,3.411
7304,2.89233
7308,4.77633
7310,3.90367
7311,3.962
7313,3.80933
7316,4.416
7317,5.85533
7318,4.22
7319,2.86633
7321,3.37567
7322,3.488
7325,7.17833
7328,3.27433
7332,3.857
7333,4.28767
7337,4.16433
7342,7.81133
7345,6.22867
7346,5.371
7348,3.617
7350,4.41467
7353,3.55967
7355,5.12767
7357,5.82467
7359,4.86767
7366,3.44
7367,2.41067
7371,4.07133
7372,3.70133
7373,5.32433
7375,5.131
7376,4.054
7379,4.53
7380,3.59667
7381,3.36367
7382,3.382
7384,4.326
7385,4.265
